UI_Group,UI_Target,Predictor,Importance,Rank
Global_UI,font_style_pref,Neuroticism,0.16278672119593884,1
Global_UI,font_style_pref,Openness,0.1484393324005705,2
Global_UI,font_style_pref,Conscientiousness,0.14239835071656914,3
Global_UI,font_style_pref,Agreeableness,0.13485583563240774,4
Global_UI,font_style_pref,primary_persona,0.13360165150876932,5
Global_UI,font_style_pref,Extraversion,0.12434648393756152,6
Global_UI,font_style_pref,current_mood,0.11849898697156666,7
Global_UI,font_style_pref,primary_device,0.03507263763661621,8
Desktop_UI,desktop_grid_pref,Neuroticism,0.15307314649017473,1
Desktop_UI,desktop_grid_pref,Conscientiousness,0.1492284517912437,2
Desktop_UI,desktop_grid_pref,Agreeableness,0.14204845814753347,3
Desktop_UI,desktop_grid_pref,primary_persona,0.13482724348459446,4
Desktop_UI,desktop_grid_pref,Openness,0.13195239764892255,5
Desktop_UI,desktop_grid_pref,current_mood,0.13068465096540716,6
Desktop_UI,desktop_grid_pref,Extraversion,0.12865517523581094,7
Desktop_UI,desktop_grid_pref,primary_device,0.029530476236313177,8
Mobile_UI,mobile_grid_pref,Openness,0.1504476056440278,1
Mobile_UI,mobile_grid_pref,Neuroticism,0.14355176820899843,2
Mobile_UI,mobile_grid_pref,Agreeableness,0.1387349603033627,3
Mobile_UI,mobile_grid_pref,Conscientiousness,0.13606796359332662,4
Mobile_UI,mobile_grid_pref,primary_persona,0.13155848707417744,5
Mobile_UI,mobile_grid_pref,current_mood,0.11968213890354311,6
Mobile_UI,mobile_grid_pref,Extraversion,0.10965469162768274,7
Mobile_UI,mobile_grid_pref,primary_device,0.07030238464488121,8
