Predictor,UI_Element,Cramers_V,Raw_P,Evidence_Score,Evidence_Level,RF_Importance,RF_Rank,UI_Group,Mean_SHAP,SHAP_Rank,Rule_Support,Rule_Confidence,Rule_Lift,Rule_Count,Norm_Cramers_V,Norm_RF_Importance,Norm_Mean_SHAP,Norm_Support,Norm_Confidence,Norm_Lift,Guideline_Confidence_Score,Guideline_Strength,Is_Validated
Agreeableness_Level,mobile_sticky_header,0.1506670931251126,0.1033062609733428,0.6138543160499863,Not Classified,0.1488510652849881,2,Mobile_UI,0.0781289626247673,1,0.16,0.7857142857142857,1.2890750886239124,7.0,0.5879785014914167,0.8237731702736605,1.0,0.64,0.7857142857142857,0.7541089268449886,0.7839113998251604,Very Strong,True
primary_persona,mobile_sticky_header,0.2241547397004621,0.0738567640823889,0.759088297650598,Exploratory Evidence,0.1448391956957732,4,Mobile_UI,0.0310874222848121,4,0.135,0.875,1.3565891472868217,4.0,0.8747641254473018,0.7971118756384235,0.3686332258557028,0.54,0.875,0.7936046511627907,0.7419863431169905,Very Strong,True
current_mood,desktop_persistent_filters,0.2402111766783689,0.1167269369347853,0.8093033727303587,Not Classified,0.1461288393747989,2,Desktop_UI,0.0269837600365325,4,0.165,0.875,1.1761938367442952,7.0,0.9374243889311231,0.805682336202099,0.3135560328652045,0.66,0.875,0.6880733944954126,0.7329488970306584,Very Strong,True
Openness_Level,mobile_category_display,0.1853564313540365,0.0081628229285447,0.813144112889837,Exploratory Evidence,0.1729821141017555,1,Mobile_UI,0.0300421631703635,3,0.105,0.65625,1.5441176470588236,2.0,0.7233536832016955,0.9841385530594524,0.3546043086377475,0.42,0.65625,0.9033088235294118,0.7317277443222482,Very Strong,True
Agreeableness_Level,mobile_review_display,0.1693687090431924,0.0217201549778231,0.668848294340231,Exploratory Evidence,0.1373272406261233,4,Mobile_UI,0.0458674190869792,2,0.16,0.7249999999999999,1.45124716553288,7.0,0.6609615787838783,0.7471904006390849,0.5670025572043488,0.64,0.7249999999999999,0.8489795918367348,0.7015354450721207,Very Strong,True
Conscientiousness_Level,mobile_whitespace,0.1290523156859727,0.1548769023960684,0.6380019389094941,Not Classified,0.1753688720402701,1,Mobile_UI,0.022014811076024,2,0.165,0.9677419354838708,1.4583333333333333,28.0,0.5036268080650194,1.0,0.2468654174344152,0.66,0.9677419354838708,0.8531249999999999,0.6984098258257185,Strong,True
primary_persona,mobile_price_display,0.217060601729562,0.0422612621360954,0.7709587881797708,Moderate Statistical Evidence,0.1231701979584865,7,Mobile_UI,0.0324970775806894,1,0.1,0.8333333333333334,1.3333333333333337,1.0,0.8470792439845695,0.6531083081552782,0.38755287666606403,0.4,0.8333333333333334,0.7800000000000001,0.6945574633681747,Strong,True
current_mood,desktop_image_text_ratio,0.2367915987201632,0.0702354370357885,0.8304975916476448,Exploratory Evidence,0.1398429414020548,4,Desktop_UI,0.0236342969252704,7,0.135,0.6923076923076923,1.294033069734004,1.0,0.924079482077911,0.7639087505529288,0.26860130339864624,0.54,0.6923076923076923,0.7570093457943922,0.6931148745527518,Strong,True
current_mood,mobile_filter_location,0.2335930309252032,0.0822549814513899,0.8217800700514118,Exploratory Evidence,0.1443853886803048,3,Mobile_UI,0.0066625251236053,8,0.125,0.8333333333333334,1.4367816091954024,2.0,0.9115970676369716,0.7940960541422645,0.040815122578601926,0.5,0.8333333333333334,0.8405172413793104,0.685663891167426,Strong,True
Neuroticism_Level,desktop_persistent_filters,0.161669322903128,0.0732631886988699,0.7064831337951425,Exploratory Evidence,0.1670212648937823,1,Desktop_UI,0.0207417795748744,6,0.17,0.9130434782608696,1.217391304347826,12.0,0.630914715655779,0.9445251126232956,0.22977945922691534,0.68,0.9130434782608696,0.7121739130434781,0.6835984576108038,Strong,True
Openness_Level,mobile_info_density,0.139459746707703,0.099993316468521,0.662187329754381,Exploratory Evidence,0.1632939342843895,1,Mobile_UI,0.0256488586272847,2,0.16,0.923076923076923,1.3647642679900744,26.0,0.5442418194096056,0.919754751231911,0.2956396893427197,0.64,0.923076923076923,0.7983870967741935,0.6833466835065906,Strong,True
Neuroticism_Level,mobile_info_density,0.1308448880916869,0.1441335050402808,0.6035761899754467,Not Classified,0.159457988300657,2,Mobile_UI,0.0213312062250755,5,0.15,0.923076923076923,1.646090534979424,27.0,0.5106223239076957,0.8942625751272633,0.23769043323080147,0.6,0.923076923076923,0.9629629629629629,0.681665294310883,Strong,True
current_mood,desktop_info_density,0.1654987717879346,0.6894939599878896,0.383982084314004,Not Classified,0.1397310889713893,4,Desktop_UI,0.0338427735429051,3,0.145,0.9090909090909092,1.2539184952978055,8.0,0.6458591442640672,0.7631654236467759,0.40561409899218537,0.58,0.9090909090909092,0.7335423197492161,0.6797739461021667,Strong,True
primary_persona,mobile_whitespace,0.1784982318494597,0.238301363850542,0.6047483570611375,Not Classified,0.1430352781929868,2,Mobile_UI,0.0182787455588999,5,0.16,1.0,1.3440860215053765,17.0,0.6965895518708964,0.7851237551449902,0.19672191412878698,0.64,1.0,0.7862903225806451,0.6777162579668258,Strong,True
Neuroticism_Level,mobile_image_text_ratio,0.0954448172989667,0.4563400123367871,0.3529076214756171,Not Classified,0.1733818332768427,1,Mobile_UI,0.0294657969565397,1,0.185,0.9130434782608696,1.373283395755306,28.0,0.37247350756257946,0.9867949282135707,0.3468686249310085,0.74,0.9130434782608696,0.8033707865168539,0.6666529736468978,Strong,True
current_mood,whitespace_pref,0.188829324881783,0.4303356470085835,0.5163539283577412,Not Classified,0.1507784783512723,1,Global_UI,0.0191479736451937,6,0.14,0.8461538461538461,1.1512297226582942,2.0,0.7369066541253992,0.8365819933176981,0.20838823561556036,0.56,0.8461538461538461,0.673469387755102,0.6629932940702286,Strong,True
