Predictor,UI_Element,ChiSquare,DOF,Raw_P,Adjusted_P,Adjusted_P_Per_Predictor,Cramers_V,Effect_Size,Sample_Size,Significant,Significant_Nominal,Significant_Per_Predictor,Evidence_Score,Evidence_Level,Is_Strong_Evidence,Is_Moderate_Evidence,Is_Exploratory_Evidence,P_Value
current_mood,button_style_pref,65.66197244947071,35,0.0012861834193248689,0.421868161538557,0.052733520192319625,0.25624592182017397,Medium,200,False,True,False,1.0,Moderate Statistical Evidence,False,True,True,0.0012861834193248689
current_mood,mobile_sticky_header,12.482647316073553,7,0.08576273356357941,0.6151665697823192,0.4395340095133445,0.24982641289577,Medium,200,False,False,False,0.8430715509268312,Exploratory Evidence,False,False,True,0.08576273356357941
current_mood,desktop_search_visibility,23.865906466171232,14,0.04755964831037239,0.6151665697823192,0.4395340095133445,0.24426372257342693,Medium,200,False,True,False,0.8489401726858951,Moderate Statistical Evidence,False,True,True,0.04755964831037239
Neuroticism_Level,button_style_pref,23.188178820883895,10,0.010072890523853541,0.5892074934687138,0.4129885114779952,0.24077052778986413,Medium,200,False,True,False,0.8655227202133037,Moderate Statistical Evidence,False,True,True,0.010072890523853541
current_mood,mobile_product_card,45.84472373991052,28,0.01808408902555184,0.6151665697823192,0.3707238250238127,0.23938651732060465,Medium,200,False,True,False,0.8736398889490427,Moderate Statistical Evidence,False,True,True,0.01808408902555184
current_mood,desktop_category_display,33.650420437344,21,0.03948431736169739,0.6151665697823192,0.4395340095133445,0.23682067912714042,Medium,200,False,True,False,0.8414788715893061,Moderate Statistical Evidence,False,True,True,0.03948431736169739
current_mood,desktop_image_text_ratio,22.428104489780317,14,0.07023543703578852,0.6151665697823192,0.4395340095133445,0.2367915987201632,Medium,200,False,False,False,0.8304975916476448,Exploratory Evidence,False,False,True,0.07023543703578852
current_mood,mobile_filter_location,21.826281638729178,14,0.08225498145138996,0.6151665697823192,0.4395340095133445,0.23359303092520323,Medium,200,False,False,False,0.8217800700514118,Exploratory Evidence,False,False,True,0.08225498145138996
primary_device,color_theme_pref,10.524817473803074,5,0.061659303236198455,0.6151665697823192,0.5486315591051685,0.22939940577302148,Medium,200,False,False,False,0.7900144901512944,Exploratory Evidence,False,False,True,0.061659303236198455
primary_persona,recommendation_type,31.391069463235443,15,0.007784440760364039,0.5892074934687138,0.1595810355874628,0.22873226511664768,Medium,200,False,True,False,0.9269018048245539,Moderate Statistical Evidence,False,True,True,0.007784440760364039
primary_device,button_style_pref,10.298021408466196,5,0.06721813151455883,0.6151665697823192,0.5486315591051685,0.22691431652130498,Medium,200,False,False,False,0.7845862594788657,Exploratory Evidence,False,False,True,0.06721813151455883
primary_persona,mobile_sticky_header,10.049069466036384,5,0.07385676408238892,0.6151665697823192,0.6119327087415978,0.2241547397004621,Medium,200,False,False,False,0.759088297650598,Exploratory Evidence,False,False,True,0.07385676408238892
current_mood,desktop_price_display,40.191262978564794,28,0.06357757297916758,0.6151665697823192,0.4395340095133445,0.22414075649735368,Medium,200,False,False,False,0.8153011199927468,Exploratory Evidence,False,False,True,0.06357757297916758
current_mood,hero_banner_size,29.7058476100724,21,0.09806027772742136,0.6151665697823192,0.4467190429804751,0.22250785607880755,Medium,200,False,False,False,0.7985741736838935,Exploratory Evidence,False,False,True,0.09806027772742136
primary_persona,color_theme_pref,48.45276345166277,25,0.0032905264980345383,0.5396463456776642,0.13491158641941606,0.2201198842714187,Medium,200,False,True,False,0.9240659301618951,Moderate Statistical Evidence,False,True,True,0.0032905264980345383
Agreeableness_Level,button_style_pref,19.223581291001377,10,0.037513055978417836,0.6151665697823192,0.7192283768587451,0.21922352343556437,Medium,200,False,True,False,0.7324510745960361,Moderate Statistical Evidence,False,True,True,0.037513055978417836
primary_device,mobile_grid_pref,9.585975882803975,3,0.02243409391836799,0.6151665697823192,0.5486315591051685,0.21892893690423812,Medium,200,False,True,False,0.7894324882992878,Moderate Statistical Evidence,False,True,True,0.02243409391836799
primary_persona,mobile_price_display,18.846121929279825,10,0.0422612621360954,0.6151665697823192,0.5775705825266372,0.21706060172956207,Medium,200,False,True,False,0.7709587881797708,Moderate Statistical Evidence,False,True,True,0.0422612621360954
Neuroticism_Level,checkout_style,17.56380493892523,8,0.024745315860290173,0.6151665697823192,0.5006317894422778,0.20954596714638313,Medium,200,False,True,False,0.7902203425447025,Moderate Statistical Evidence,False,True,True,0.024745315860290173
primary_device,desktop_navigation,8.393373537164944,3,0.038544379976584005,0.6151665697823192,0.5486315591051685,0.2048581648014663,Medium,200,False,True,False,0.7641638402890324,Moderate Statistical Evidence,False,True,True,0.038544379976584005
primary_device,social_proof_display,8.327633523028096,4,0.0802875452349027,0.6151665697823192,0.5486315591051685,0.20405432515666136,Medium,200,False,False,False,0.7481959871679926,Exploratory Evidence,False,False,True,0.0802875452349027
Extraversion_Level,color_theme_pref,16.256331454685547,10,0.09252597659675929,0.6151665697823192,0.4584486025236872,0.2015957058984984,Medium,200,False,False,False,0.7679303378444348,Exploratory Evidence,False,False,True,0.09252597659675929
Conscientiousness_Level,color_theme_pref,16.143058134623185,10,0.09560977545161779,0.6151665697823192,0.4814698671448948,0.20089212362996706,Medium,200,False,False,False,0.7588356505841873,Exploratory Evidence,False,False,True,0.09560977545161779
Openness_Level,mobile_product_card,16.05607182887269,8,0.04158454723497933,0.6151665697823192,0.5135785999327165,0.20035014243114907,Medium,200,False,True,False,0.7675127603256419,Moderate Statistical Evidence,False,True,True,0.04158454723497933
Neuroticism_Level,social_proof_display,14.955162954595622,8,0.06002317400917948,0.6151665697823192,0.5006317894422778,0.19335952882257718,Small,200,False,False,False,0.7551945570894705,Exploratory Evidence,False,False,True,0.06002317400917948
Extraversion_Level,recommendation_type,14.835273539936276,6,0.021577344902109732,0.6151665697823192,0.4423355704932495,0.19258292720238906,Small,200,False,True,False,0.785572985639454,Exploratory Evidence,False,False,True,0.021577344902109732
Agreeableness_Level,checkout_style,14.16520058162846,8,0.0775598517611674,0.6151665697823192,0.7192283768587451,0.1881834250248176,Small,200,False,False,False,0.6751047520576057,Exploratory Evidence,False,False,True,0.0775598517611674
Conscientiousness_Level,desktop_grid_pref,14.156574552421405,8,0.07777454261451397,0.6151665697823192,0.4814698671448948,0.18812611828519057,Small,200,False,False,False,0.7474560610402403,Exploratory Evidence,False,False,True,0.07777454261451397
Openness_Level,mobile_category_display,13.742802657721462,4,0.00816282292854476,0.5892074934687138,0.3346757400703352,0.18535643135403654,Small,200,False,True,False,0.813144112889837,Exploratory Evidence,False,False,True,0.00816282292854476
Conscientiousness_Level,checkout_style,13.700338601524376,8,0.0899181608411789,0.6151665697823192,0.4814698671448948,0.1850698422320907,Small,200,False,False,False,0.738891962628432,Exploratory Evidence,False,False,True,0.0899181608411789
Conscientiousness_Level,background_pref,13.616267008470786,8,0.09233202863200983,0.6151665697823192,0.4814698671448948,0.18450113149023495,Small,200,False,False,False,0.7372435000424096,Exploratory Evidence,False,False,True,0.09233202863200983
Neuroticism_Level,urgency_pref,13.443776219413063,8,0.09746555915938142,0.6151665697823192,0.5708697036478054,0.18332877719696017,Small,200,False,False,False,0.7065257387806477,Exploratory Evidence,False,False,True,0.09746555915938142
Openness_Level,urgency_pref,13.43937531487906,8,0.09759978007500117,0.6151665697823192,0.5135785999327165,0.18329876782782162,Small,200,False,False,False,0.7239079153571463,Exploratory Evidence,False,False,True,0.09759978007500117
Extraversion_Level,mobile_review_display,13.104100150245435,4,0.010778185856135008,0.5892074934687138,0.4419056201015353,0.1809979292025563,Small,200,False,True,False,0.7734609471557843,Exploratory Evidence,False,False,True,0.010778185856135008
Extraversion_Level,product_desc_length,12.468835644017414,6,0.05229061052089522,0.6151665697823192,0.4496070433508397,0.1765561924998484,Small,200,False,False,False,0.7501754525434632,Exploratory Evidence,False,False,True,0.05229061052089522
Openness_Level,hero_banner_size,12.24912512714996,6,0.056636374232691196,0.6151665697823192,0.5135785999327165,0.17499375079663532,Small,200,False,False,False,0.7269510006415666,Exploratory Evidence,False,False,True,0.056636374232691196
Extraversion_Level,hero_banner_size,11.930806105174643,6,0.06353035690835408,0.6151665697823192,0.4496070433508397,0.1727049948986323,Small,200,False,False,False,0.740829219996215,Exploratory Evidence,False,False,True,0.06353035690835408
Neuroticism_Level,mobile_navigation,11.604189485567115,6,0.07140424468290275,0.6151665697823192,0.5006317894422778,0.17032461276608787,Small,200,False,False,False,0.7191621012651758,Exploratory Evidence,False,False,True,0.07140424468290275
