Predictor,UI_Element,ChiSquare,DOF,Raw_P,Adjusted_P,Adjusted_P_Per_Predictor,Cramers_V,Effect_Size,Sample_Size,Significant,Significant_Nominal,Significant_Per_Predictor,Evidence_Score,Evidence_Level,Is_Strong_Evidence,Is_Moderate_Evidence,Is_Exploratory_Evidence,P_Value
current_mood,button_style_pref,65.66197244947071,35,0.0012861834193248689,0.421868161538557,0.052733520192319625,0.25624592182017397,Medium,200,False,True,False,1.0,Moderate Statistical Evidence,False,True,True,0.0012861834193248689
current_mood,desktop_search_visibility,23.865906466171232,14,0.04755964831037239,0.6151665697823192,0.4395340095133445,0.24426372257342693,Medium,200,False,True,False,0.8489401726858951,Moderate Statistical Evidence,False,True,True,0.04755964831037239
Neuroticism_Level,button_style_pref,23.188178820883895,10,0.010072890523853541,0.5892074934687138,0.4129885114779952,0.24077052778986413,Medium,200,False,True,False,0.8655227202133037,Moderate Statistical Evidence,False,True,True,0.010072890523853541
current_mood,mobile_product_card,45.84472373991052,28,0.01808408902555184,0.6151665697823192,0.3707238250238127,0.23938651732060465,Medium,200,False,True,False,0.8736398889490427,Moderate Statistical Evidence,False,True,True,0.01808408902555184
current_mood,desktop_category_display,33.650420437344,21,0.03948431736169739,0.6151665697823192,0.4395340095133445,0.23682067912714042,Medium,200,False,True,False,0.8414788715893061,Moderate Statistical Evidence,False,True,True,0.03948431736169739
primary_persona,recommendation_type,31.391069463235443,15,0.007784440760364039,0.5892074934687138,0.1595810355874628,0.22873226511664768,Medium,200,False,True,False,0.9269018048245539,Moderate Statistical Evidence,False,True,True,0.007784440760364039
primary_persona,color_theme_pref,48.45276345166277,25,0.0032905264980345383,0.5396463456776642,0.13491158641941606,0.2201198842714187,Medium,200,False,True,False,0.9240659301618951,Moderate Statistical Evidence,False,True,True,0.0032905264980345383
Agreeableness_Level,button_style_pref,19.223581291001377,10,0.037513055978417836,0.6151665697823192,0.7192283768587451,0.21922352343556437,Medium,200,False,True,False,0.7324510745960361,Moderate Statistical Evidence,False,True,True,0.037513055978417836
primary_device,mobile_grid_pref,9.585975882803975,3,0.02243409391836799,0.6151665697823192,0.5486315591051685,0.21892893690423812,Medium,200,False,True,False,0.7894324882992878,Moderate Statistical Evidence,False,True,True,0.02243409391836799
primary_persona,mobile_price_display,18.846121929279825,10,0.0422612621360954,0.6151665697823192,0.5775705825266372,0.21706060172956207,Medium,200,False,True,False,0.7709587881797708,Moderate Statistical Evidence,False,True,True,0.0422612621360954
Neuroticism_Level,checkout_style,17.56380493892523,8,0.024745315860290173,0.6151665697823192,0.5006317894422778,0.20954596714638313,Medium,200,False,True,False,0.7902203425447025,Moderate Statistical Evidence,False,True,True,0.024745315860290173
primary_device,desktop_navigation,8.393373537164944,3,0.038544379976584005,0.6151665697823192,0.5486315591051685,0.2048581648014663,Medium,200,False,True,False,0.7641638402890324,Moderate Statistical Evidence,False,True,True,0.038544379976584005
Openness_Level,mobile_product_card,16.05607182887269,8,0.04158454723497933,0.6151665697823192,0.5135785999327165,0.20035014243114907,Medium,200,False,True,False,0.7675127603256419,Moderate Statistical Evidence,False,True,True,0.04158454723497933
