Predictor,UI_Element,ChiSquare,DOF,Raw_P,Adjusted_P,Adjusted_P_Per_Predictor,Cramers_V,Effect_Size,Sample_Size,Significant,Significant_Nominal,Significant_Per_Predictor,Evidence_Score,Evidence_Level,Is_Strong_Evidence,Is_Moderate_Evidence,Is_Exploratory_Evidence,P_Value
current_mood,button_style_pref,65.66197244947071,35,0.0012861834193248689,0.421868161538557,0.052733520192319625,0.25624592182017397,Medium,200,False,True,False,1.0,Moderate Statistical Evidence,False,True,True,0.0012861834193248689
current_mood,mobile_sticky_header,12.482647316073553,7,0.08576273356357941,0.6151665697823192,0.4395340095133445,0.24982641289577,Medium,200,False,False,False,0.8430715509268312,Exploratory Evidence,False,False,True,0.08576273356357941
current_mood,desktop_search_visibility,23.865906466171232,14,0.04755964831037239,0.6151665697823192,0.4395340095133445,0.24426372257342693,Medium,200,False,True,False,0.8489401726858951,Moderate Statistical Evidence,False,True,True,0.04755964831037239
Neuroticism_Level,button_style_pref,23.188178820883895,10,0.010072890523853541,0.5892074934687138,0.4129885114779952,0.24077052778986413,Medium,200,False,True,False,0.8655227202133037,Moderate Statistical Evidence,False,True,True,0.010072890523853541
current_mood,desktop_persistent_filters,11.540281880241311,7,0.11672693693478536,0.6151665697823192,0.47036093198453116,0.2402111766783689,Medium,200,False,False,False,0.8093033727303587,Not Classified,False,False,False,0.11672693693478536
current_mood,mobile_product_card,45.84472373991052,28,0.01808408902555184,0.6151665697823192,0.3707238250238127,0.23938651732060465,Medium,200,False,True,False,0.8736398889490427,Moderate Statistical Evidence,False,True,True,0.01808408902555184
current_mood,desktop_category_display,33.650420437344,21,0.03948431736169739,0.6151665697823192,0.4395340095133445,0.23682067912714042,Medium,200,False,True,False,0.8414788715893061,Moderate Statistical Evidence,False,True,True,0.03948431736169739
current_mood,desktop_image_text_ratio,22.428104489780317,14,0.07023543703578852,0.6151665697823192,0.4395340095133445,0.2367915987201632,Medium,200,False,False,False,0.8304975916476448,Exploratory Evidence,False,False,True,0.07023543703578852
current_mood,mobile_filter_location,21.826281638729178,14,0.08225498145138996,0.6151665697823192,0.4395340095133445,0.23359303092520323,Medium,200,False,False,False,0.8217800700514118,Exploratory Evidence,False,False,True,0.08225498145138996
primary_device,color_theme_pref,10.524817473803074,5,0.061659303236198455,0.6151665697823192,0.5486315591051685,0.22939940577302148,Medium,200,False,False,False,0.7900144901512944,Exploratory Evidence,False,False,True,0.061659303236198455
primary_persona,recommendation_type,31.391069463235443,15,0.007784440760364039,0.5892074934687138,0.1595810355874628,0.22873226511664768,Medium,200,False,True,False,0.9269018048245539,Moderate Statistical Evidence,False,True,True,0.007784440760364039
primary_device,button_style_pref,10.298021408466196,5,0.06721813151455883,0.6151665697823192,0.5486315591051685,0.22691431652130498,Medium,200,False,False,False,0.7845862594788657,Exploratory Evidence,False,False,True,0.06721813151455883
primary_persona,mobile_sticky_header,10.049069466036384,5,0.07385676408238892,0.6151665697823192,0.6119327087415978,0.2241547397004621,Medium,200,False,False,False,0.759088297650598,Exploratory Evidence,False,False,True,0.07385676408238892
current_mood,desktop_price_display,40.191262978564794,28,0.06357757297916758,0.6151665697823192,0.4395340095133445,0.22414075649735368,Medium,200,False,False,False,0.8153011199927468,Exploratory Evidence,False,False,True,0.06357757297916758
current_mood,hero_banner_size,29.7058476100724,21,0.09806027772742136,0.6151665697823192,0.4467190429804751,0.22250785607880755,Medium,200,False,False,False,0.7985741736838935,Exploratory Evidence,False,False,True,0.09806027772742136
primary_persona,color_theme_pref,48.45276345166277,25,0.0032905264980345383,0.5396463456776642,0.13491158641941606,0.2201198842714187,Medium,200,False,True,False,0.9240659301618951,Moderate Statistical Evidence,False,True,True,0.0032905264980345383
Agreeableness_Level,button_style_pref,19.223581291001377,10,0.037513055978417836,0.6151665697823192,0.7192283768587451,0.21922352343556437,Medium,200,False,True,False,0.7324510745960361,Moderate Statistical Evidence,False,True,True,0.037513055978417836
current_mood,mobile_category_display,19.192104884904925,14,0.157737928779403,0.6467255079955524,0.538937923329627,0.21904397323885064,Medium,200,False,False,False,0.7444088170823444,Not Classified,False,False,False,0.157737928779403
primary_device,mobile_grid_pref,9.585975882803975,3,0.02243409391836799,0.6151665697823192,0.5486315591051685,0.21892893690423812,Medium,200,False,True,False,0.7894324882992878,Moderate Statistical Evidence,False,True,True,0.02243409391836799
primary_persona,mobile_price_display,18.846121929279825,10,0.0422612621360954,0.6151665697823192,0.5775705825266372,0.21706060172956207,Medium,200,False,True,False,0.7709587881797708,Moderate Statistical Evidence,False,True,True,0.0422612621360954
Conscientiousness_Level,form_field_style,18.430035698743175,14,0.18789067986142238,0.6847571443838504,0.4814698671448948,0.2146510872249613,Medium,200,False,False,False,0.7451069956533435,Not Classified,False,False,False,0.18789067986142238
current_mood,checkout_style,36.67535265952063,28,0.12619439638609373,0.6151665697823192,0.47036093198453116,0.2141125657788463,Medium,200,False,False,False,0.7696979220123458,Not Classified,False,False,False,0.12619439638609373
Neuroticism_Level,checkout_style,17.56380493892523,8,0.024745315860290173,0.6151665697823192,0.5006317894422778,0.20954596714638313,Medium,200,False,True,False,0.7902203425447025,Moderate Statistical Evidence,False,True,True,0.024745315860290173
current_mood,urgency_pref,34.921858282551,28,0.17215342001670259,0.6722181162556958,0.5429454015911389,0.2089313831218009,Medium,200,False,False,False,0.7240168315415636,Not Classified,False,False,False,0.17215342001670259
primary_device,desktop_navigation,8.393373537164944,3,0.038544379976584005,0.6151665697823192,0.5486315591051685,0.2048581648014663,Medium,200,False,True,False,0.7641638402890324,Moderate Statistical Evidence,False,True,True,0.038544379976584005
current_mood,color_theme_pref,41.687425280747405,35,0.20270319084592825,0.7306224900820271,0.5936307731916469,0.20417498691256822,Medium,200,False,False,False,0.691086369849429,Not Classified,False,False,False,0.20270319084592825
primary_device,social_proof_display,8.327633523028096,4,0.0802875452349027,0.6151665697823192,0.5486315591051685,0.20405432515666136,Medium,200,False,False,False,0.7481959871679926,Exploratory Evidence,False,False,True,0.0802875452349027
Conscientiousness_Level,accent_color_pref,16.284012359197906,12,0.1785713221554904,0.6788878166662701,0.4814698671448948,0.2017672691444149,Medium,200,False,False,False,0.7305339744600322,Not Classified,False,False,False,0.1785713221554904
Extraversion_Level,color_theme_pref,16.256331454685547,10,0.09252597659675929,0.6151665697823192,0.4584486025236872,0.2015957058984984,Medium,200,False,False,False,0.7679303378444348,Exploratory Evidence,False,False,True,0.09252597659675929
Conscientiousness_Level,color_theme_pref,16.143058134623185,10,0.09560977545161779,0.6151665697823192,0.4814698671448948,0.20089212362996706,Medium,200,False,False,False,0.7588356505841873,Exploratory Evidence,False,False,True,0.09560977545161779
