Predictor,UI_Element,ChiSquare,DOF,Raw_P,Adjusted_P,Adjusted_P_Per_Predictor,Cramers_V,Effect_Size,Sample_Size,Significant,Significant_Nominal,Significant_Per_Predictor,Evidence_Score,Evidence_Level,Is_Strong_Evidence,Is_Moderate_Evidence,Is_Exploratory_Evidence,P_Value
current_mood,button_style_pref,65.66197244947071,35,0.0012861834193248689,0.421868161538557,0.052733520192319625,0.25624592182017397,Medium,200,False,True,False,1.0,Moderate Statistical Evidence,False,True,True,0.0012861834193248689
primary_persona,recommendation_type,31.391069463235443,15,0.007784440760364039,0.5892074934687138,0.1595810355874628,0.22873226511664768,Medium,200,False,True,False,0.9269018048245539,Moderate Statistical Evidence,False,True,True,0.007784440760364039
primary_persona,color_theme_pref,48.45276345166277,25,0.0032905264980345383,0.5396463456776642,0.13491158641941606,0.2201198842714187,Medium,200,False,True,False,0.9240659301618951,Moderate Statistical Evidence,False,True,True,0.0032905264980345383
current_mood,mobile_product_card,45.84472373991052,28,0.01808408902555184,0.6151665697823192,0.3707238250238127,0.23938651732060465,Medium,200,False,True,False,0.8736398889490427,Moderate Statistical Evidence,False,True,True,0.01808408902555184
Neuroticism_Level,button_style_pref,23.188178820883895,10,0.010072890523853541,0.5892074934687138,0.4129885114779952,0.24077052778986413,Medium,200,False,True,False,0.8655227202133037,Moderate Statistical Evidence,False,True,True,0.010072890523853541
current_mood,desktop_search_visibility,23.865906466171232,14,0.04755964831037239,0.6151665697823192,0.4395340095133445,0.24426372257342693,Medium,200,False,True,False,0.8489401726858951,Moderate Statistical Evidence,False,True,True,0.04755964831037239
current_mood,mobile_sticky_header,12.482647316073553,7,0.08576273356357941,0.6151665697823192,0.4395340095133445,0.24982641289577,Medium,200,False,False,False,0.8430715509268312,Exploratory Evidence,False,False,True,0.08576273356357941
current_mood,desktop_category_display,33.650420437344,21,0.03948431736169739,0.6151665697823192,0.4395340095133445,0.23682067912714042,Medium,200,False,True,False,0.8414788715893061,Moderate Statistical Evidence,False,True,True,0.03948431736169739
current_mood,desktop_image_text_ratio,22.428104489780317,14,0.07023543703578852,0.6151665697823192,0.4395340095133445,0.2367915987201632,Medium,200,False,False,False,0.8304975916476448,Exploratory Evidence,False,False,True,0.07023543703578852
current_mood,mobile_filter_location,21.826281638729178,14,0.08225498145138996,0.6151665697823192,0.4395340095133445,0.23359303092520323,Medium,200,False,False,False,0.8217800700514118,Exploratory Evidence,False,False,True,0.08225498145138996
current_mood,desktop_price_display,40.191262978564794,28,0.06357757297916758,0.6151665697823192,0.4395340095133445,0.22414075649735368,Medium,200,False,False,False,0.8153011199927468,Exploratory Evidence,False,False,True,0.06357757297916758
Openness_Level,mobile_category_display,13.742802657721462,4,0.00816282292854476,0.5892074934687138,0.3346757400703352,0.18535643135403654,Small,200,False,True,False,0.813144112889837,Exploratory Evidence,False,False,True,0.00816282292854476
current_mood,desktop_persistent_filters,11.540281880241311,7,0.11672693693478536,0.6151665697823192,0.47036093198453116,0.2402111766783689,Medium,200,False,False,False,0.8093033727303587,Not Classified,False,False,False,0.11672693693478536
current_mood,hero_banner_size,29.7058476100724,21,0.09806027772742136,0.6151665697823192,0.4467190429804751,0.22250785607880755,Medium,200,False,False,False,0.7985741736838935,Exploratory Evidence,False,False,True,0.09806027772742136
Neuroticism_Level,checkout_style,17.56380493892523,8,0.024745315860290173,0.6151665697823192,0.5006317894422778,0.20954596714638313,Medium,200,False,True,False,0.7902203425447025,Moderate Statistical Evidence,False,True,True,0.024745315860290173
primary_device,color_theme_pref,10.524817473803074,5,0.061659303236198455,0.6151665697823192,0.5486315591051685,0.22939940577302148,Medium,200,False,False,False,0.7900144901512944,Exploratory Evidence,False,False,True,0.061659303236198455
primary_device,mobile_grid_pref,9.585975882803975,3,0.02243409391836799,0.6151665697823192,0.5486315591051685,0.21892893690423812,Medium,200,False,True,False,0.7894324882992878,Moderate Statistical Evidence,False,True,True,0.02243409391836799
Extraversion_Level,recommendation_type,14.835273539936276,6,0.021577344902109732,0.6151665697823192,0.4423355704932495,0.19258292720238906,Small,200,False,True,False,0.785572985639454,Exploratory Evidence,False,False,True,0.021577344902109732
primary_device,button_style_pref,10.298021408466196,5,0.06721813151455883,0.6151665697823192,0.5486315591051685,0.22691431652130498,Medium,200,False,False,False,0.7845862594788657,Exploratory Evidence,False,False,True,0.06721813151455883
Extraversion_Level,mobile_review_display,13.104100150245435,4,0.010778185856135008,0.5892074934687138,0.4419056201015353,0.1809979292025563,Small,200,False,True,False,0.7734609471557843,Exploratory Evidence,False,False,True,0.010778185856135008
primary_persona,mobile_price_display,18.846121929279825,10,0.0422612621360954,0.6151665697823192,0.5775705825266372,0.21706060172956207,Medium,200,False,True,False,0.7709587881797708,Moderate Statistical Evidence,False,True,True,0.0422612621360954
current_mood,checkout_style,36.67535265952063,28,0.12619439638609373,0.6151665697823192,0.47036093198453116,0.2141125657788463,Medium,200,False,False,False,0.7696979220123458,Not Classified,False,False,False,0.12619439638609373
Extraversion_Level,color_theme_pref,16.256331454685547,10,0.09252597659675929,0.6151665697823192,0.4584486025236872,0.2015957058984984,Medium,200,False,False,False,0.7679303378444348,Exploratory Evidence,False,False,True,0.09252597659675929
